Province/State,Country/Region,Lat,Long,Date Time,Reported Incidents
Anhui,Mainland China,31.82571,117.2264,1/22/2020 12:00,1
Anhui,Mainland China,31.82571,117.2264,1/23/2020 12:00,9
Anhui,Mainland China,31.82571,117.2264,1/24/2020 0:00,15
Anhui,Mainland China,31.82571,117.2264,1/24/2020 12:00,15
Anhui,Mainland China,31.82571,117.2264,1/25/2020 0:00,39
Anhui,Mainland China,31.82571,117.2264,1/25/2020 12:00,39
Anhui,Mainland China,31.82571,117.2264,1/25/2020 22:00,60
Anhui,Mainland China,31.82571,117.2264,1/26/2020 11:00,60
Anhui,Mainland China,31.82571,117.2264,1/26/2020 23:00,70
Anhui,Mainland China,31.82571,117.2264,1/27/2020 9:00,70
Anhui,Mainland China,31.82571,117.2264,1/27/2020 19:00,70
Anhui,Mainland China,31.82571,117.2264,1/27/2020 20:30,106
Anhui,Mainland China,31.82571,117.2264,1/28/2020 13:00,106
Anhui,Mainland China,31.82571,117.2264,1/28/2020 18:00,106
Anhui,Mainland China,31.82571,117.2264,1/28/2020 23:00,152
Anhui,Mainland China,31.82571,117.2264,1/29/2020 13:30,152
Anhui,Mainland China,31.82571,117.2264,1/29/2020 14:30,152
Anhui,Mainland China,31.82571,117.2264,1/29/2020 21:00,200
Anhui,Mainland China,31.82571,117.2264,1/30/2020 11:00,200
Anhui,Mainland China,31.82571,117.2264,1/31/2020 14:00,237
Anhui,Mainland China,31.82571,117.2264,2/1/2020 10:00,297
Anhui,Mainland China,31.82571,117.2264,2/2/2020 21:00,408
Anhui,Mainland China,31.82571,117.2264,2/3/2020 21:00,480
Anhui,Mainland China,31.82571,117.2264,2/4/2020 9:40,480
Anhui,Mainland China,31.82571,117.2264,2/4/2020 22:00,530
Anhui,Mainland China,31.82571,117.2264,2/5/2020 9:00,530
Anhui,Mainland China,31.82571,117.2264,2/5/2020 23:00,591
Anhui,Mainland China,31.82571,117.2264,2/6/2020 9:00,591
Anhui,Mainland China,31.82571,117.2264,2/6/2020 14:20,591
Anhui,Mainland China,31.82571,117.2264,2/7/2020 20:13,665
Anhui,Mainland China,31.82571,117.2264,2/7/2020 22:50,733
Anhui,Mainland China,31.82571,117.2264,2/8/2020 22:04,733
Anhui,Mainland China,31.82571,117.2264,2/8/2020 23:04,779
Anhui,Mainland China,31.82571,117.2264,2/9/2020 10:30,779
Anhui,Mainland China,31.82571,117.2264,2/9/2020 23:20,830
